id,Price
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-03,19382.758
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-04,19347.455
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-05,19371.893
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-06,19444.502
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-07,19504.988
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-08,19511.668
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-09,19465.3
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-10,19389.0
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-11,19326.076
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-12,19330.982
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-13,19398.582
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-14,19459.078
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-15,19461.184
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-16,19401.201
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-17,19305.04
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-18,19227.12
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-19,19236.662
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-20,19319.55
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-21,19391.465
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-22,19401.797
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-23,19352.377
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-24,19276.232
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-25,19227.77
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-26,19259.014
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-27,19348.258
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-28,19423.242
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-29,19440.404
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-30,19405.557
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-10-31,19350.637
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-01,19222.203
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-02,19246.137
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-03,19331.186
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-04,19407.764
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-05,19423.719
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-06,19376.705
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-07,19293.229
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-08,19223.59
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-09,19227.727
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-10,19303.896
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-11,19378.645
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-12,19390.768
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-13,19330.9
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-14,19225.824
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-15,19137.258
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-16,19140.701
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-17,19230.883
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-18,19319.764
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-19,19341.059
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-20,19288.188
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-21,19195.152
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-22,19126.584
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-23,19148.758
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-24,19245.19
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-25,19333.469
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-26,19356.822
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-27,19314.355
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-28,19240.836
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-29,19191.977
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-11-30,19219.354
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-01,19466.727
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-02,19535.527
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-03,19550.037
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-04,19508.586
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-05,19437.525
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-06,19381.291
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-07,19389.148
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-08,19459.092
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-09,19527.592
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-10,19540.217
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-11,19489.629
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-12,19401.303
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-13,19328.758
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-14,19333.84
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-15,19413.188
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-16,19492.81
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-17,19512.744
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-18,19466.734
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-19,19386.205
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-20,19327.426
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-21,19345.229
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-22,19427.295
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-23,19502.965
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-24,19520.14
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-25,19477.71
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-26,19408.422
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-27,19361.695
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-28,19380.89
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-29,19455.676
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-30,19524.484
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-31,19539.256
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-01,19552.52
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-02,19518.248
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-03,19464.041
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-04,19430.08
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-05,19455.033
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-06,19527.004
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-07,19586.424
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-08,19592.467
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-09,19546.451
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-10,19471.557
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-11,19410.262
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-12,19415.578
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-13,19482.068
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-14,19541.05
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-15,19542.28
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-16,19482.562
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-17,19387.72
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-18,19311.248
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-19,19320.662
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-20,19401.885
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-21,19472.12
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-22,19481.549
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-23,19432.246
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-24,19357.072
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-25,19309.684
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-26,19340.955
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-27,19429.287
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-28,19503.285
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-29,19519.943
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-30,19485.361
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-10-31,19431.465
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-01,19303.178
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-02,19327.533
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-03,19411.771
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-04,19487.158
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-05,19502.514
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-06,19455.973
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-07,19374.045
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-08,19306.156
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-09,19310.807
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-10,19385.885
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-11,19459.05
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-12,19470.354
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-13,19411.035
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-14,19307.72
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-15,19220.959
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-16,19224.557
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-17,19313.072
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-18,19399.969
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-19,19420.182
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-20,19367.559
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-21,19275.812
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-22,19208.533
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-23,19230.584
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-24,19325.55
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-25,19412.254
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-26,19434.797
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-27,19392.6
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-28,19320.21
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-29,19272.602
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-11-30,19300.295
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-01,19545.914
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-02,19613.766
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-03,19627.795
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-04,19586.578
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-05,19516.469
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-06,19461.352
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-07,19469.486
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-08,19538.61
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-09,19606.01
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-10,19618.14
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-11,19568.086
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-12,19481.26
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-13,19410.34
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-14,19415.926
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-15,19494.42
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-16,19572.838
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-17,19592.205
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-18,19546.709
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-19,19467.576
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-20,19410.195
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-21,19428.19
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-22,19509.13
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-23,19583.305
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-24,19599.48
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-25,19556.932
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-26,19488.242
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-27,19442.209
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-28,19461.357
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-29,19535.238
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-30,19602.953
Minyak Goreng Kemasan Sederhana/Gorontalo/2024-12-31,19617.137
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-01,19642.494
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-02,19608.65
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-03,19555.365
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-04,19522.387
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-05,19547.688
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-06,19619.22
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-07,19677.982
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-08,19683.758
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-09,19638.21
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-10,19564.477
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-11,19504.352
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-12,19509.818
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-13,19575.336
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-14,19633.158
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-15,19633.807
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-16,19574.37
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-17,19480.455
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-18,19404.832
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-19,19413.818
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-20,19493.537
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-21,19562.451
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-22,19571.277
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-23,19522.107
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-24,19447.557
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-25,19400.732
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-26,19431.803
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-27,19519.414
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-28,19592.836
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-29,19609.367
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-30,19575.188
Minyak Goreng Kemasan Sederhana/Jambi/2024-10-31,19522.107
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-01,19392.928
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-02,19417.496
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-03,19501.113
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-04,19575.748
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-05,19590.914
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-06,19545.002
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-07,19464.4
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-08,19397.838
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-09,19402.758
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-10,19476.885
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-11,19548.85
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-12,19559.684
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-13,19501.002
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-14,19399.15
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-15,19313.676
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-16,19317.137
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-17,19404.125
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-18,19489.396
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-19,19508.844
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-20,19456.523
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-21,19365.727
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-22,19299.215
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-23,19320.855
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-24,19414.484
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-25,19499.957
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-26,19522.021
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-27,19480.18
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-28,19408.662
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-29,19361.87
Minyak Goreng Kemasan Sederhana/Jambi/2024-11-30,19389.652
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-01,19633.766
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-02,19701.074
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-03,19715.037
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-04,19674.201
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-05,19604.82
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-06,19550.39
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-07,19558.547
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-08,19626.973
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-09,19693.664
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-10,19705.697
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-11,19656.312
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-12,19570.77
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-13,19501.059
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-14,19506.904
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-15,19584.697
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-16,19662.297
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-17,19681.48
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-18,19636.629
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-19,19558.672
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-20,19502.271
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-21,19520.191
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-22,19600.08
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-23,19673.031
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-24,19688.467
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-25,19645.844
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-26,19577.477
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-27,19531.66
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-28,19550.451
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-29,19623.488
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-30,19690.457
Minyak Goreng Kemasan Sederhana/Jambi/2024-12-31,19704.424
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-01,19742.258
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-02,19709.129
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-03,19656.55
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-04,19624.018
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-05,19649.281
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-06,19720.477
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-07,19779.094
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-08,19785.201
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-09,19740.436
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-10,19667.65
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-11,19608.117
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-12,19613.332
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-13,19677.984
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-14,19735.139
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-15,19735.76
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-16,19676.822
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-17,19583.488
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-18,19508.004
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-19,19516.115
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-20,19594.422
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-21,19662.463
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-22,19671.152
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-23,19622.285
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-24,19547.982
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-25,19501.037
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-26,19531.451
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-27,19618.379
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-28,19691.65
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-29,19708.572
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-30,19675.031
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-10-31,19622.518
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-01,19491.625
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-02,19515.98
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-03,19599.021
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-04,19673.385
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-05,19688.96
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-06,19643.988
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-07,19564.525
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-08,19498.746
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-09,19503.545
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-10,19576.809
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-11,19648.074
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-12,19659.027
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-13,19601.283
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-14,19500.652
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-15,19415.857
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-16,19418.756
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-17,19504.29
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-18,19588.38
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-19,19607.576
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-20,19555.77
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-21,19465.594
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-22,19399.17
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-23,19419.928
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-24,19512.215
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-25,19596.836
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-26,19618.889
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-27,19577.613
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-28,19506.688
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-29,19460.09
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-30,19487.506
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-01,19730.104
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-02,19797.312
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-03,19811.791
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-04,19771.635
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-05,19702.791
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-06,19648.521
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-07,19656.275
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-08,19724.055
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-09,19790.531
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-10,19803.07
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-11,19754.68
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-12,19670.256
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-13,19601.229
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-14,19606.934
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-15,19684.064
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-16,19761.293
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-17,19780.836
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-18,19736.928
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-19,19659.941
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-20,19603.926
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-21,19621.303
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-22,19700.082
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-23,19772.135
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-24,19787.268
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-25,19744.762
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-26,19676.443
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-27,19630.227
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-28,19648.143
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-29,19720.271
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-30,19786.877
