id,price
Minyak Goreng Curah/Sulawesi Selatan/2024-11-12,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-13,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-14,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-15,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-16,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-17,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-18,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-19,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-20,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-21,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-22,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-23,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-24,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-25,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-26,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-27,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-28,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-29,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-11-30,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-01,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-02,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-03,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-04,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-05,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-06,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-07,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-08,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-09,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-10,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-11,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-12,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-13,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-14,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-15,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-16,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-17,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-18,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-19,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-20,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-21,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-22,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-23,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-24,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-25,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-26,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-27,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-28,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-29,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-30,19620.0
Minyak Goreng Curah/Sulawesi Selatan/2024-12-31,19620.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-01,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-02,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-03,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-04,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-05,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-06,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-07,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-08,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-09,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-10,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-11,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-12,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-13,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-14,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-15,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-16,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-17,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-18,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-19,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-20,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-21,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-22,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-23,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-24,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-25,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-26,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-27,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-28,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-29,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-30,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-10-31,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-01,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-02,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-03,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-04,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-05,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-06,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-07,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-08,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-09,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-10,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-11,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-12,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-13,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-14,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-15,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-16,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-17,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-18,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-19,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-20,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-21,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-22,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-23,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-24,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-25,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-26,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-27,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-28,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-29,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-11-30,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-01,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-02,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-03,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-04,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-05,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-06,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-07,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-08,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-09,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-10,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-11,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-12,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-13,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-14,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-15,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-16,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-17,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-18,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-19,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-20,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-21,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-22,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-23,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-24,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-25,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-26,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-27,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-28,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-29,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-30,23790.0
Minyak Goreng Curah/Sulawesi Tengah/2024-12-31,23790.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-01,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-02,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-03,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-04,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-05,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-06,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-07,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-08,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-09,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-10,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-11,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-12,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-13,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-14,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-15,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-16,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-17,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-18,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-19,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-20,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-21,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-22,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-23,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-24,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-25,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-26,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-27,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-28,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-29,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-30,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-10-31,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-01,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-02,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-03,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-04,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-05,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-06,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-07,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-08,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-09,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-10,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-11,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-12,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-13,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-14,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-15,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-16,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-17,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-18,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-19,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-20,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-21,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-22,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-23,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-24,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-25,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-26,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-27,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-28,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-29,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-11-30,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-01,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-02,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-03,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-04,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-05,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-06,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-07,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-08,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-09,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-10,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-11,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-12,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-13,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-14,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-15,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-16,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-17,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-18,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-19,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-20,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-21,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-22,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-23,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-24,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-25,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-26,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-27,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-28,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-29,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-30,23210.0
Minyak Goreng Curah/Sulawesi Tenggara/2024-12-31,23210.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-01,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-02,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-03,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-04,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-05,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-06,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-07,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-08,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-09,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-10,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-11,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-12,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-13,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-14,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-15,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-16,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-17,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-18,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-19,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-20,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-21,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-22,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-23,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-24,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-25,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-26,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-27,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-28,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-29,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-30,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-10-31,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-01,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-02,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-03,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-04,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-05,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-06,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-07,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-08,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-09,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-10,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-11,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-12,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-13,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-14,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-15,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-16,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-17,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-18,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-19,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-20,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-21,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-22,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-23,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-24,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-25,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-26,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-27,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-28,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-29,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-11-30,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-01,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-02,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-03,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-04,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-05,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-06,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-07,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-08,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-09,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-10,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-11,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-12,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-13,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-14,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-15,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-16,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-17,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-18,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-19,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-20,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-21,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-22,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-23,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-24,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-25,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-26,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-27,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-28,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-29,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-30,24600.0
Minyak Goreng Curah/Sulawesi Utara/2024-12-31,24600.0
Minyak Goreng Curah/Sumatera Barat/2024-10-01,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-02,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-03,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-04,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-05,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-06,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-07,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-08,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-09,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-10,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-11,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-12,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-13,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-14,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-15,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-16,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-17,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-18,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-19,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-20,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-21,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-22,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-23,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-24,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-25,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-26,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-27,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-28,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-29,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-30,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-10-31,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-01,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-02,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-03,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-04,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-05,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-06,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-07,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-08,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-09,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-10,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-11,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-12,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-13,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-14,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-15,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-16,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-17,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-18,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-19,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-20,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-21,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-22,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-23,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-24,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-25,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-26,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-27,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-28,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-29,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-11-30,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-01,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-02,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-03,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-04,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-05,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-06,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-07,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-08,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-09,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-10,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-11,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-12,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-13,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-14,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-15,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-16,18030.0
Minyak Goreng Curah/Sumatera Barat/2024-12-17,18030.0
